algorithm,start,goal,path,stations_count,travel_time_minutes,avg_execution_time_seconds
pure_hub_based_routing,병점,백석,병점 → 세류 → 수원 → 화서 → 성균관대 → 의왕 → 당정 → 군포 → 금정 → 명학 → 안양 → 관악 → 석수 → 금천구청 → 독산 → 가산디지털단지 → 구로 → 신도림 → 영등포 → 신길 → 대방 → 노량진 → 용산 → 남영 → 서울역 → 시청 → 종각 → 종로3가 → 안국 → 경복궁 → 독립문 → 무악재 → 홍제 → 녹번 → 불광 → 연신내 → 구파발 → 지축 → 삼송 → 원흥 → 원당 → 화정 → 대곡 → 백석,44,118.5,0.0007671166666670596
pure_hub_based_routing,상록수,역곡,상록수 → 반월 → 대야미 → 수리산 → 산본 → 금정 → 명학 → 안양 → 관악 → 석수 → 금천구청 → 독산 → 가산디지털단지 → 구로 → 구일 → 개봉 → 오류동 → 온수 → 역곡,19,55.5,0.000621500000000097
pure_hub_based_routing,개화산,동두천,개화산 → 김포공항 → 송정 → 마곡 → 발산 → 우장산 → 화곡 → 까치산 → 신정 → 목동 → 오목교 → 양평 → 영등포구청 → 당산 → 합정 → 홍대입구 → 신촌 → 이대 → 아현 → 충정로 → 시청 → 을지로입구 → 을지로3가 → 을지로4가 → 동대문역사문화공원 → 동대문 → 혜화 → 한성대입구 → 성신여대입구 → 길음 → 미아사거리 → 미아 → 수유 → 쌍문 → 창동 → 방학 → 도봉 → 도봉산 → 망월사 → 회룡 → 의정부 → 가능 → 녹양 → 양주 → 덕계 → 덕정 → 지행 → 동두천중앙 → 보산 → 동두천,50,115.03333333333333,0.0007600699999995205
pure_hub_based_routing,홍대입구,장한평,홍대입구 → 신촌 → 이대 → 아현 → 충정로 → 시청 → 을지로입구 → 을지로3가 → 을지로4가 → 동대문역사문화공원 → 신당 → 상왕십리 → 왕십리 → 마장 → 답십리 → 장한평,16,27.333333333333332,0.00031816000000001545
pure_hub_based_routing,도화,광나루,도화 → 주안 → 간석 → 동암 → 백운 → 부평 → 부개 → 송내 → 중동 → 부천 → 소사 → 역곡 → 온수 → 오류동 → 개봉 → 구일 → 구로 → 신도림 → 영등포 → 신길 → 대방 → 노량진 → 용산 → 남영 → 서울역 → 회현 → 명동 → 충무로 → 동대문역사문화공원 → 신당 → 상왕십리 → 왕십리 → 마장 → 답십리 → 장한평 → 군자 → 아차산 → 광나루,38,82.66666666666667,0.0004819366666665085
pure_hub_based_routing,화서,화정,화서 → 성균관대 → 의왕 → 당정 → 군포 → 금정 → 명학 → 안양 → 관악 → 석수 → 금천구청 → 독산 → 가산디지털단지 → 구로 → 신도림 → 영등포 → 신길 → 대방 → 노량진 → 용산 → 남영 → 서울역 → 시청 → 종각 → 종로3가 → 안국 → 경복궁 → 독립문 → 무악재 → 홍제 → 녹번 → 불광 → 연신내 → 구파발 → 지축 → 삼송 → 원흥 → 원당 → 화정,39,101.0,0.0007173433333334127
pure_hub_based_routing,광나루,동대문역사문화공원,광나루 → 아차산 → 군자 → 장한평 → 답십리 → 마장 → 왕십리 → 상왕십리 → 신당 → 동대문역사문화공원,10,17.333333333333332,0.00023376666666680517
pure_hub_based_routing,오류동,상계,오류동 → 개봉 → 구일 → 구로 → 신도림 → 영등포 → 신길 → 대방 → 노량진 → 용산 → 남영 → 서울역 → 회현 → 명동 → 충무로 → 동대문역사문화공원 → 동대문 → 혜화 → 한성대입구 → 성신여대입구 → 길음 → 미아사거리 → 미아 → 수유 → 쌍문 → 창동 → 노원 → 상계,28,60.0,0.0005692133333335884
pure_hub_based_routing,부천,거여,부천 → 소사 → 역곡 → 온수 → 오류동 → 개봉 → 구일 → 구로 → 신도림 → 대림 → 구로디지털단지 → 신대방 → 신림 → 봉천 → 서울대입구 → 낙성대 → 사당 → 방배 → 서초 → 교대 → 남부터미터널 → 양재 → 매봉 → 도곡 → 대치 → 학여울 → 대청 → 일원 → 수서 → 가락시장 → 경찰병원 → 오금 → 개롱 → 거여,34,74.08333333333334,0.000653290000000221
pure_hub_based_routing,하남검단산,소요산,하남검단산 → 하남시청 → 하남풍산 → 미사 → 강일 → 상일동 → 고덕 → 명일 → 굽은다리 → 길동 → 강동 → 천호 → 광나루 → 아차산 → 군자 → 장한평 → 답십리 → 마장 → 왕십리 → 상왕십리 → 신당 → 동대문역사문화공원 → 동대문 → 혜화 → 한성대입구 → 성신여대입구 → 길음 → 미아사거리 → 미아 → 수유 → 쌍문 → 창동 → 방학 → 도봉 → 도봉산 → 망월사 → 회룡 → 의정부 → 가능 → 녹양 → 양주 → 덕계 → 덕정 → 지행 → 동두천중앙 → 보산 → 동두천 → 소요산,48,115.70000000000002,0.000703353333333349
pure_hub_based_routing,안국,광화문,안국 → 종로3가 → 광화문,3,4.166666666666666,0.00011797000000027444
pure_hub_based_routing,가능,병점,가능 → 의정부 → 회룡 → 망월사 → 도봉산 → 도봉 → 방학 → 창동 → 쌍문 → 수유 → 미아 → 미아사거리 → 길음 → 성신여대입구 → 한성대입구 → 혜화 → 동대문 → 동대문역사문화공원 → 충무로 → 명동 → 회현 → 서울역 → 남영 → 용산 → 노량진 → 대방 → 신길 → 영등포 → 신도림 → 구로 → 가산디지털단지 → 독산 → 금천구청 → 석수 → 관악 → 안양 → 명학 → 금정 → 군포 → 당정 → 의왕 → 성균관대 → 화서 → 수원 → 세류 → 병점,46,118.16666666666667,0.000747306666667195
pure_hub_based_routing,경찰병원,구파발,경찰병원 → 오금 → 방이 → 올림픽공원 → 둔촌동 → 강동 → 천호 → 광나루 → 아차산 → 군자 → 장한평 → 답십리 → 마장 → 왕십리 → 상왕십리 → 신당 → 동대문역사문화공원 → 을지로4가 → 을지로3가 → 종로3가 → 안국 → 경복궁 → 독립문 → 무악재 → 홍제 → 녹번 → 불광 → 연신내 → 구파발,29,58.1,0.00043261666666711087
pure_hub_based_routing,사당,종로5가,사당 → 이수 → 동작 → 이촌 → 신용산 → 삼각지 → 숙대입구 → 서울역 → 시청 → 종각 → 종로3가 → 종로5가,12,25.5,0.0002725966666666579
pure_hub_based_routing,낙성대,신도림,낙성대 → 서울대입구 → 봉천 → 신림 → 신대방 → 구로디지털단지 → 대림 → 신도림,8,15.0,0.00022821999999986058
pure_hub_based_routing,독산,애오개,독산 → 가산디지털단지 → 구로 → 신도림 → 영등포 → 신길 → 여의도 → 여의나루 → 마포 → 공덕 → 애오개,11,27.2,0.0003016500000001088
pure_hub_based_routing,용산,둔촌동,용산 → 남영 → 서울역 → 회현 → 명동 → 충무로 → 동대문역사문화공원 → 신당 → 상왕십리 → 왕십리 → 마장 → 답십리 → 장한평 → 군자 → 아차산 → 광나루 → 천호 → 강동 → 둔촌동,19,38.0,0.00042571999999966675
pure_hub_based_routing,지제,평택,지제 → 평택,2,4.5,0.0006709833333331972
pure_hub_based_routing,영등포시장,송내,영등포시장 → 영등포구청 → 문래 → 신도림 → 구로 → 구일 → 개봉 → 오류동 → 온수 → 역곡 → 소사 → 부천 → 중동 → 송내,14,31.333333333333336,0.0005725833333330618
pure_hub_based_routing,신촌,하남시청,신촌 → 이대 → 아현 → 충정로 → 시청 → 을지로입구 → 을지로3가 → 을지로4가 → 동대문역사문화공원 → 신당 → 상왕십리 → 왕십리 → 마장 → 답십리 → 장한평 → 군자 → 아차산 → 광나루 → 천호 → 강동 → 길동 → 굽은다리 → 명일 → 고덕 → 상일동 → 강일 → 미사 → 하남풍산 → 하남시청,29,55.333333333333336,0.0005840933333331577
pure_hub_based_routing,평촌,건대입구,평촌 → 인덕원 → 정부과천청사 → 과천 → 대공원 → 경마공원 → 선바위 → 남태령 → 사당 → 방배 → 서초 → 교대 → 강남 → 역삼 → 선릉 → 삼성 → 종합운동장 → 잠실새내 → 잠실 → 잠실나루 → 강변 → 구의 → 건대입구,23,48.5,0.0003871399999998933
pure_hub_based_routing,거여,신당,거여 → 개롱 → 오금 → 방이 → 올림픽공원 → 둔촌동 → 강동 → 천호 → 광나루 → 아차산 → 군자 → 장한평 → 답십리 → 마장 → 왕십리 → 상왕십리 → 신당,17,31.5,0.0002607333333332444
pure_hub_based_routing,불광,삼각지,불광 → 녹번 → 홍제 → 무악재 → 독립문 → 경복궁 → 안국 → 종로3가 → 을지로3가 → 충무로 → 명동 → 회현 → 서울역 → 숙대입구 → 삼각지,15,27.0,0.00023769666666654624
pure_hub_based_routing,상계,중앙,상계 → 노원 → 창동 → 쌍문 → 수유 → 미아 → 미아사거리 → 길음 → 성신여대입구 → 한성대입구 → 혜화 → 동대문 → 동대문역사문화공원 → 충무로 → 명동 → 회현 → 서울역 → 숙대입구 → 삼각지 → 신용산 → 이촌 → 동작 → 이수 → 사당 → 남태령 → 선바위 → 경마공원 → 대공원 → 과천 → 정부과천청사 → 인덕원 → 평촌 → 범계 → 금정 → 산본 → 수리산 → 대야미 → 반월 → 상록수 → 한대앞 → 중앙,41,95.0,0.000733033333333329
pure_hub_based_routing,명일,방화,명일 → 굽은다리 → 길동 → 강동 → 천호 → 광나루 → 아차산 → 군자 → 장한평 → 답십리 → 마장 → 왕십리 → 상왕십리 → 신당 → 동대문역사문화공원 → 을지로4가 → 을지로3가 → 을지로입구 → 시청 → 충정로 → 아현 → 이대 → 신촌 → 홍대입구 → 합정 → 당산 → 영등포구청 → 양평 → 오목교 → 목동 → 신정 → 까치산 → 화곡 → 우장산 → 발산 → 마곡 → 송정 → 김포공항 → 개화산 → 방화,40,78.03333333333333,0.0006611433333336691
pure_hub_based_routing,진위,신림,진위 → 오산 → 오산대 → 세마 → 병점 → 세류 → 수원 → 화서 → 성균관대 → 의왕 → 당정 → 군포 → 금정 → 명학 → 안양 → 관악 → 석수 → 금천구청 → 독산 → 가산디지털단지 → 구로 → 신도림 → 대림 → 구로디지털단지 → 신대방 → 신림,26,76.0,0.0004974599999995869
pure_hub_based_routing,삼성,시청,삼성 → 선릉 → 역삼 → 강남 → 교대 → 고속터미널 → 잠원 → 신사 → 압구정 → 옥수 → 금호 → 약수 → 동대입구 → 충무로 → 을지로3가 → 을지로입구 → 시청,17,33.61666666666667,0.00032099666666655463
pure_hub_based_routing,잠원,의정부,잠원 → 신사 → 압구정 → 옥수 → 금호 → 약수 → 동대입구 → 충무로 → 동대문역사문화공원 → 동대문 → 혜화 → 한성대입구 → 성신여대입구 → 길음 → 미아사거리 → 미아 → 수유 → 쌍문 → 창동 → 방학 → 도봉 → 도봉산 → 망월사 → 회룡 → 의정부,25,53.16666666666667,0.0006000366666672364
pure_hub_based_routing,역삼,잠실,역삼 → 선릉 → 삼성 → 종합운동장 → 잠실새내 → 잠실,6,10.0,0.00035172000000033656
pure_hub_based_routing,동두천중앙,노량진,동두천중앙 → 지행 → 덕정 → 덕계 → 양주 → 녹양 → 가능 → 의정부 → 회룡 → 망월사 → 도봉산 → 도봉 → 방학 → 창동 → 쌍문 → 수유 → 미아 → 미아사거리 → 길음 → 성신여대입구 → 한성대입구 → 혜화 → 동대문 → 동대문역사문화공원 → 충무로 → 명동 → 회현 → 서울역 → 남영 → 용산 → 노량진,31,76.16666666666666,0.00033359000000044624
pure_hub_based_routing,종로3가,역삼,종로3가 → 을지로3가 → 충무로 → 동대입구 → 약수 → 금호 → 옥수 → 압구정 → 신사 → 잠원 → 고속터미널 → 교대 → 강남 → 역삼,14,25.55,0.0004048933333329785
pure_hub_based_routing,남영,창동,남영 → 서울역 → 회현 → 명동 → 충무로 → 동대문역사문화공원 → 동대문 → 혜화 → 한성대입구 → 성신여대입구 → 길음 → 미아사거리 → 미아 → 수유 → 쌍문 → 창동,16,32.0,0.0004367799999999515
pure_hub_based_routing,금호,노량진,금호 → 약수 → 동대입구 → 충무로 → 명동 → 회현 → 서울역 → 남영 → 용산 → 노량진,10,19.233333333333334,0.00022407999999991547
pure_hub_based_routing,굽은다리,방배,굽은다리 → 길동 → 강동 → 둔촌동 → 올림픽공원 → 방이 → 오금 → 경찰병원 → 가락시장 → 수서 → 일원 → 대청 → 학여울 → 대치 → 도곡 → 매봉 → 양재 → 남부터미터널 → 교대 → 서초 → 방배,21,42.45,0.0004088166666664487
pure_hub_based_routing,도림천,애오개,도림천 → 신도림 → 문래 → 영등포구청 → 영등포시장 → 신길 → 여의도 → 여의나루 → 마포 → 공덕 → 애오개,11,20.0,0.0003132466666664631
pure_hub_based_routing,구의,거여,구의 → 건대입구 → 성수 → 뚝섬 → 한양대 → 왕십리 → 마장 → 답십리 → 장한평 → 군자 → 아차산 → 광나루 → 천호 → 강동 → 둔촌동 → 올림픽공원 → 방이 → 오금 → 개롱 → 거여,20,38.5,0.0005299699999997169
pure_hub_based_routing,직산,양평,직산 → 성환 → 평택 → 지제 → 서정리 → 송탄 → 진위 → 오산 → 오산대 → 세마 → 병점 → 세류 → 수원 → 화서 → 성균관대 → 의왕 → 당정 → 군포 → 금정 → 명학 → 안양 → 관악 → 석수 → 금천구청 → 독산 → 가산디지털단지 → 구로 → 신도림 → 문래 → 영등포구청 → 양평,31,101.83333333333334,0.0005491966666667736
pure_hub_based_routing,서울대입구,양평,서울대입구 → 봉천 → 신림 → 신대방 → 구로디지털단지 → 대림 → 신도림 → 문래 → 영등포구청 → 양평,10,18.666666666666668,0.0003828900000000838
pure_hub_based_routing,이수,서동탄,이수 → 사당 → 남태령 → 선바위 → 경마공원 → 대공원 → 과천 → 정부과천청사 → 인덕원 → 평촌 → 범계 → 금정 → 군포 → 당정 → 의왕 → 성균관대 → 화서 → 수원 → 세류 → 병점 → 세마 → 서동탄,22,64.5,0.000919963333333366
